free_text,label_id,dataset
"""lượng ronaldo nói phét thôi tin người vl""",1,vlsp
quyền thuật của bác tiger gió thổi cũng bay,0,vihsd
captain đang đi uống trà đá nha ae,0,vihsd
châu thèm l l hâhha,0,vihsd
hồi chẽ 2 mái giống đan trường nx cơ,0,vihsd
"cái đó chỉ áp dụng cho ""người ngồi trên phương tiện đang bị kiểm soát"", còn nếu muốn dừng xe bạn để kiểm soát thì vẫn cần ""trực tiếp phát hiện hoặc thông qua phương tiện, thiết bị kỹ thuật nghiệp vụ phát hiện, ghi nhận được các hành vi vi phạm pháp luật về giao thông đường bộ""",0,vihsd
các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.,0,vihsd
đặng hùng,0,vihsd
lên đó mà liệu một cái thì....,0,vihsd
"""dm là sự tha thứ và bao dung với một lũ đàn ông chó""",1,vlsp
thầy ao đen đó là bê đơi oh,0,vihsd
càng nhiều người tham gia làm từ thiện thì càng nhiều người nhiều chuyện và càng rộ ra nhiều tâm xấu,0,vihsd
"""bùi hoài thương lưu vào phòng lúc cần""",0,vlsp
bùi thị thảo vy,0,vihsd
điện thoại chụp đẹp cực kì,0,vihsd
bang anh sếp nhà người ta,0,vihsd
"""nguyễn vương để tôi mih up nha dag di lam""",0,vlsp
"""huỳnh đạt không hề nha chỉ cò bi đuôi bỏ nhà đi ăn cắp cái đầu đĩa đem bán viết thư xin lổi ông già nó ak hahak""",1,vlsp
lẽ ra ngay từ đầu nó đéo nên về thì hơn,1,vihsd
nói nhưng họ đâu có thích mình,0,vihsd
nguyễn thùy linh :)))),0,vihsd
"""bèoo bèoo giống vkl""",1,vlsp
"hà nội sẽ đc đổi tên thành tp mao trạch đông, đg biên giới vn sẽ đc mở rộng ra tới tây tạng. giải phóng đài loan sẽ là nhiệm vụ hàng đầu của nhân dân xhcn, đế quốc mỹ và bọn tay sai sẽ phải cút khỏi biển đông và biển nam hải. cùng với thượng hải, bắc k",1,vihsd
"quả nhiêng là cao thủ độ nhức thiêng hạ,tại hạ xưn bái phục,bái phục.!.,mong đại ca không chớt,không chớt..,qua mùa dịch,mong được tái ngộ,tái ngộ..",0,vihsd
du học sinh úc mà lại,0,vihsd
lê phương linh liều. vé cao chết mẹ,1,vihsd
cố thì cố nhưng như này là thi không đều nhau rồi :((,0,vihsd
đụ con đĩ mẹ thầy nhá,1,vihsd
"""nhân tài của dat nuoc""",0,vlsp
ngủ làm sao đc khi bh là csgo time chứ :)),0,vihsd
"""đăng hải nhìn giống chú vl""",0,vlsp
"""thằng chồng nhìn tướng hèn vl""",1,vlsp
giáo án lập kênh mới đến đâu r thầy ?,0,vihsd
"""tin dc chời haha giống quỉ gê tâm chuppa shared memory mây mây and ngọc hảo""",0,vlsp
chi chua di mua chua thay lanh roi.,0,vihsd
"""lâm thư nhìn khác vl""",0,vlsp
ai biết dì đâu...,0,vihsd
"""vũ liễu to the group chợ cư dân làng times chậu rửa sen vòi inox cao cấp chậu rửa bát inox hai hố cân lệch kích thước và nhiều mẫu mã kích thước khác giá tốt nhất sản phẩm được thiết kế hiện đại phụ kiện đồng bộ miễn phí giao hàng tại nội thành hà nôi ship hàng toàn quốc xem hàng tại số ngo trường chinh đống đa hà nội zalo""",0,vlsp
"""alo alo xì mót buồn không làm một ly đi""",0,vlsp
"kệ mẹ lồi báo, bé này dễ thương.",1,vihsd
"""rát chân vl taaa""",0,vlsp
việt nam vô địch,0,vihsd
"""chiatay no chiatay trư xin lô thâ đa đư gia quơ""",1,vlsp
vài cuốn gì. trả lại 3/4 tài sản là hết :v,0,vihsd
đem đưa lên cơ sơ xo thẩm quyền thp bốc phân mà ăn :),1,vihsd
"""tùng giangg vừa mới đọc xong bẩn vl""",0,vlsp
"""hoành nhỏ chuyện thằng tao đù chuyenduafa""",0,vlsp
xong nghiên cứu làm luôn cái grab cave ấy :v,0,vihsd
chi ơi chi chửi con trang lê đi chi nó đang chửi v n minh dữ lắm chi e ủng hô chi,0,vihsd
"""xin nồi cơm tấm của tiệm cha húp""",0,vlsp
em cũng muốn như anh,0,vihsd
dep trai moi co nhieu dua yeu,0,vihsd
quỳnh phạm hihi ngủ thôi e,0,vihsd
"""cha mẹ không tiếc tiền cho con ăn học nhưng trẻ lớn lên cũng cần được vui chơi giải trí vậy sao không đến với syn vào hè này để trẻ có thể vừa học vừa chơi nguyễn ngọc dung kỹ năng sống syn vĩnh long trải nghiệm mùa hè cùng kỹ năng sống syn vĩnh long ms linh mr sơn địa chỉ trưng nữ vương phường tp vĩnh long coming soon""",0,vlsp
tuấn kiệt,0,vihsd
nguyễn bá quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,1,vihsd
"""nguyễn đức thành ahihi nhột không""",0,vlsp
"""trần công nhật chú mày đéo biết đùa nghiêm túc vãi lol""",1,vlsp
ăn nói toàn tục tiểu,0,vihsd
quần cao bằng =))),0,vihsd
quá chán,0,vihsd
12:07 tiếc ziên là lè lưỡi,0,vihsd
dự là iphone 12 mang thiên hướng gating gun :v,0,vihsd
"""có khi ăn xong lại bất tử""",0,vlsp
"sắp tới thiên đường rồi nha mấy đứa , cá len thiên đường trước dân nhé mấy đứa",0,vihsd
đậu xanh rau má thằng dlv nào vào đỡ dùm cái chủ đề này cái :v ? giải thích sao định hướng xhcn mà lỗ nhiều vậy ?,1,vihsd
"""yêu vãi tạ thảo""",0,vlsp
- ông hùng với bà tư nha câu chuyện đã được giải đáp lâu nay ở phít 13:20 haha cười đau bụng,0,vihsd
quang nguyễn đức tiếp xúc khoảng mười mấy ng á b.. đc đưa đi cách ly rồi.. phan thiết bị phong tỏa mấy đoạn đường cơ,0,vihsd
cậu đồng họ đi du lịch.bộ đi du lịch là sai à?,0,vihsd
nói ý thức như đb thì tội cho đb quá. đ m,1,vihsd
chậm thôi các a,0,vihsd
"""buổi sáng yên bình quoc tinh tran comfortable""",0,vlsp
"""chỉ cách lên đồ và bảng ngọc capheny vs""",0,vlsp
tui còn chưa được thử cảm giác đánh rank đây :),0,vihsd
toang thực sự,1,vihsd
10 năm trước fb đâu ra bà ngoại,0,vihsd
"""nước mía nước mía đảm bảo đê bầu bì trẻ nhỏ uống ok nha chai cốc có ship nha ship nha chai trở lên freeship nhé sđt""",0,vlsp
"""phải qtam mà là buồn ngủ vkl trong khi mai phải đi làm biết lsao tụi đàn bà meod hiểu cho đàn ông""",0,vlsp
chúc mừng người ae,0,vihsd
"""võ văn quân shared live video to the group chuyên sỉ hàng chính hãng huyền sốc nhất từ trước tới nay xem có cơ hội nhận quà yêu cầu share trên trang cá nhân lần và nhóm nhận ngay ưu đãi cực sốc cmt tình trạng da nhận miễn phí tuần sử dụng sp cmt làm đẹp cùng sp nhận miễn phí ngày sử dụng sản phẩm cmt con số may mắn cuối bốc thăm nhận quà tặng cmt đặt hàng nhận quà tặng đi kèm cơ hội dành cho tất cả các bạn chưa từng sử dụng sản phẩm vychi""",0,vlsp
"""những người bạn ngẫu nhiên thân thiện anh kền kền mỹ và cặp đôi niu di lân chuyến ngao du danh thắng ngũ hành sơn lê ân đức is in non nước ngũ hành sơn đà nẵng""",0,vlsp
"""vũ huy cho ké với để mình một bé camp cái di""",0,vlsp
"""phạm ngọc chiến đi làm lấy tg đâu mà đá""",0,vlsp
"""chết bọn dân đen chết mình chết chó đâu mà lo""",1,vlsp
fan,0,vihsd
"""yeah tv khói""",0,vlsp
xin chúc đệ nhất guốc sư tiger trần sức khỏe đz zồi dào.,0,vihsd
này của anh ba luôn phải không? hay của thầy selaaaa :v,0,vihsd
lỗi là do kinh tế có tiền đi đâu ở cũng đc,0,vihsd
"cảm ơn a & các thành viên trong refund. e biết mọi người đã làm hết sức mình, sau giải này chắc mọi người trong team sẽ biết mình lỗi ở đâu & sẽ fix lỗi đó để sau này comeback cực mạnh . luôn ủng hộ a & mọi ng dù kết quả có ntnao đi nữa. ( đôi lời của e theo dõi team 2",0,vihsd
"""vũ huyền anh nhạc hay thì nghe chứ buồn bả gì""",0,vlsp
:( được thế anh nhở,0,vihsd
đéo phải aba t rồi,0,vihsd
ngưỡng cho phép ở thiên đường có vẻ cao hơn hạ giới,0,vihsd
hoài an trịnh mật vụ đây sao,0,vihsd
cô kim hát chế hài  vãi,0,vihsd
"""đỗ đức bảo hạnh thủy""",0,vlsp
"""triết lý vl""",0,vlsp
"đánh răng như vậy chảy máu lợi, đau lắm đấy. clip gì mà hại răng miệng quá đi",0,vihsd
"""dạo này đá hay vl""",0,vlsp
vấn đề nó là ở cái chế độ thôi.,1,vihsd
:( hợp lý,0,vihsd
"""trần hoài hưởng dị hé""",0,vlsp
"""huỳnh trung thông khánh chứ ai cái dm ngu""",1,vlsp
bạn nuôi được những gì???,0,vihsd
nhìn như thằng con nít ms tập chơi game,0,vihsd
be de khung,1,vihsd
lan hoa mấy đứa suốt ngày bảo người ta đạo này nọ cả đời chỉ núp dưới bóng của người khác,1,vihsd
"""tũi thân vl""",0,vlsp
hoàng anh đỗ h thì bố nghĩ hồi hộp hay háo hức đây,0,vihsd
"""trung giang nhây vl""",0,vlsp
"hương quỳnh ai mà dạy đc t đâu e, tự t mà ra đó",0,vihsd
thuận nguyễn tao nghĩ ảnh dưới vẫn đủ 100% chứ :)) vì có tác dụng gì đâu mà chiếm 0.1% vậy :)),0,vihsd
"""mới có năm tháng ngày dư đc vàng ánh ngọc nguyễn tân""",0,vlsp
"""giờ mới tỉnh ae say sml luôn hộp thư trang mini""",0,vlsp
sống chậm thôi :v,0,vihsd
"""zy zy vcl""",0,vlsp
nghe thuyết phục nhưng rất vô lý,0,vihsd
"""cháu giỏi lắm mong mọi người hãy lấy đó làm tấm gương mà noi theo dù cháu còn nhỏ nhưng nghị lực và sự quyết tâm thật phi đáng khâm phục""",0,vlsp
"""tài phạm quên ôn lại ki niệm hahak""",0,vlsp
"""shim bống vcl""",0,vlsp
vân cao ngổ ngáo ngọc fb lại nghe trộm được cuộc họp lúc chiều nay của công ty mình rồi,0,vihsd
"""lắm văn vl""",0,vlsp
"""làm cả ngày đủ nuôi chủ nhà may có ông em đẹp trai qua ủng hộ bìa đậu ai muốn cắt tóc để được đánh thức vẻ đẹp trai tiềm ẩn trong bản thân thì ghé qua chơi với mình nhé styleforman tócnamđẹp đc cổng chính đại học thái nguyên gần coffee bus""",0,vlsp
tại mấy a tàu mà ra,0,vihsd
triệu s. tùng icon sớm cũng bị nói. đéo hiểu kiểu gì,1,vihsd
chia buon,0,vihsd
hà mi đặng lại đ sai đi :))),0,vihsd
soái ca :)) tên ngon :v,0,vihsd
"""sổ và vị trí giúp""",0,vlsp
đúng là nằm nhà được xem hài cũng tạm được,0,vihsd
"""dat tuan tran gắt vl""",0,vlsp
đọc page này rất thư giãn :))),0,vihsd
"""bàu bàng thành phố thông minh mới cơ hội đón đầu sinh lời cao và an cư lý tưởng liên hệ gặp nghi để được tư vấn và đầu tư đón đầu huyện bàu bàng bình dương đánh thức tiềm năng để phát triển kinh tế xã hội thị trấn lai uyên trực thuộc huyện bàu bàng tỉnh bình dương mới đây đã được uỷ ban thường vụ quốc hội phê chuẩn việc thành lập là một bước đột phá để huyện bàu bàng cất cánh trong tương lai""",0,vlsp
"""có chiếc thôi các anh nhé top of the world dallas cowboy chính hãng size xl tương đương vòng đầu cm gửi chuyển phát nhanh cod toàn quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo vệ form mũ địa chỉ số khương đình quận thanh xuân tp hà nội sđt""",0,vlsp
đeo ít vàng thì cướp nó rình rập chứ đeo nhiều vàng là cướp nó sợ chả dám hỗn nhìn thế lực thế cơ mà,0,vihsd
có ai thấy chị này hơi giống chị cẩm ly không!?,0,vihsd
"""nha có nhiều mẫu lắm giá cực kì hợp lí""",0,vlsp
"ai ở hà nội thì cẩn thận nhé n dùng thuật thôi miên , đi zip đỏ biển c",0,vihsd
"""má ghê vl""",0,vlsp
quật chết mẹ nó luôn đeee,1,vihsd
"""linh cam on tat cac bn be va chi gan xa đa ngai đe đen du buoi weding cung vk ck tran thanh cam on rat cam on""",0,vlsp
bài ca đòi nợ hay ghê =)) chắc học thuộc,0,vihsd
"lạy cụ ... "" dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. xưng bá giang hồ được. võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0,vihsd
"""iii bạn bạn đường bạn đi đường bạn nhà là mẹ bạn bè khi cần thiết mới là bạn thường xuyên công đức tự mình làm là bạn cho đời sau kinh tương ưng""",0,vlsp
du học sinh úc đấy,0,vihsd
tưởng thầy chuyển qua đóng phim này chứ :),0,vihsd
cực kì thuyết phục!.,0,vihsd
"""bella do chí lý vl wise rosé""",0,vlsp
""" công ty tnhh mỹ phẩm kim ngân chương trình tri ân khác hàng lazada shopee sendo thông qua mã đơn hàng của quý khách chương trình tri ân khách hàng vào tối thứ hàng tuần được phần mềm lựa chọn ngẫu nhiên ra số đơn hàng giải thưởng chỉ trao cho người có xem và chia sẽ live phần quà hấp dẫn cho ai thả tim và chia sẻ ủng hộ live nhấn thích trang để nhận thông báo giờ quay thưởng khi bạn trúng hãy cho fanpage để xác nhận trúng myphamkimngan""",0,vlsp
anh em đang cmt và xem đéo được :))),0,vihsd
"""nkất đạo lục nkân exp gg vn lol tao""",0,vlsp
"""lê văn tuyến hằng làm tí polo gc cho nó chất ae nhỉ giá áo đủ siez xl kg""",0,vlsp
"""chelsea và arsenal đi tiếp""",0,vlsp
sena thời niên thiếu :v,0,vihsd
áo rất đẹp nhưng thầy mặc ko đẹp :(,0,vihsd
nó muốn tạo ra scandan đó mà,0,vihsd
lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,0,vihsd
trần diên dưỡng có cả cầu trượt cho sói với cáo kìa,0,vihsd
bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,0,vihsd
bác học anh bar ?,0,vihsd
"""nguyễn huy vũ shared link live cho con thấy chúa sơ hiền hòa nay mới thấy ca sĩ hát bài hát khiến triệu người thổn thức cho con thấy chúa sơ hiền hòa lần đầu được thấy ca sĩ uyên nguyên tuyết mai hát live tại đhgt giáo tỉnh hà nội lần thứ xvi giáo phận hải phòng""",0,vlsp
"nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,vihsd
"""ngo quynh nga xinh vl nè""",0,vlsp
gdinh nó có công vs cmang. còn gdinh ad trốn chui lủi như chó. thấy nó giàu và béo hơn mình thì ghen tỵ,1,vihsd
linh vũ mốt chụp hình tạo dáng kiểu này nẹ,0,vihsd
ông ấy mà giống bác thanh thì có ngày ............,0,vihsd
lên lên abe ơi,0,vihsd
minh hậu thác loạn :)),0,vihsd
bành bướm leo rankkk,0,vihsd
bùi huyền nghe đồn năm nay chán,0,vihsd
"""cách chơi là mãi mãi còn cuộc chơi phải có điểm dừng cuộc chơi của tao đến đây là kết thúc rom thằng nao kg hiểu chim cút""",1,vlsp
"""cả ngày ko nhà chỉ bật điện vào buổi tối mà điện ntn thì chết toi chứ hả mấy ông evn""",0,vlsp
còng đầu nhe,0,vihsd
24h 5tr view,0,vihsd
hình như hqua anh này có donate xin reaction nèeee,0,vihsd
hoài thư dương guci đi trước trend hàn luôn chớ,0,vihsd
"""nhìn đi hết mụn có xinh xắn hơn không chứ có muốn trị mụn ngay và liền không hay muốn ôm đống mụn sống cả đời""",0,vlsp
"""trang cherry hhhah đau vl""",0,vlsp
sống chậm thôi các bạn,0,vihsd
"""phạm lý ngọc ánh trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
"""tôi sẵn sàng""",0,vlsp
"""thủy đàm đây là thằng hưng nào ấy ngu vc""",1,vlsp
"""rồi có lấy caro cánh tiên rồi""",0,vlsp
"""phạm lệ hoa tom vl""",0,vlsp
thanh trẻ trâu,0,vihsd
"""lê thi thương""",0,vlsp
cách mà dân ta thể hiện lòng yêu nước!,0,vihsd
"""chất vl""",0,vlsp
"""cô giáo như mẹ hiền gương mẫu đó hoc đicm""",0,vlsp
hợp lí,0,vihsd
nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. vl thật bọn trẻ,1,vihsd
"đ*t con mẹ. đang ăn cơm nghe đến đoạn bôi c** mũi,c** mèo đức phan ạ :)))",1,vihsd
cô duyên quá ai lớp du chu cà mo,0,vihsd
lũ đấy đang ngồi đếm tiền chia chác kiếm dc sau vụ đút lót dã man đấy,1,vihsd
okie abe :v,0,vihsd
co ai biết fb cua chị nay ko cho minh hoi nha,0,vihsd
vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,vihsd
"""thế văn to the group pg pb activation hà nội maiphung maito phibrows điêu khắc lông mày tự nhiên nhẹ nhàng mà bám mực bị đứt nét bạn nào muốn sở hữu đôi lông mày như này giảm giá cho khách đầu tiên nhé những khách còn lại giảm còn mai phùng dc trần nhân tông hn""",0,vlsp
em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,0,vihsd
"""phạm quý vl""",0,vlsp
lê nguyễn lệ quyên nam thần của em bị rồi bé ơi,0,vihsd
cuoc chien da bat dau nhung rat gian nan,0,vihsd
kg hiểu người có não kg lúc khỏe ăn chơi nhẩy múa sứ người chê bai đất nước đến lúc gặp họa thì chạy về quê hương đúng là lúc gặp họa mới biết đất nước nào là ân tình,1,vihsd
"""gô huỳnh lương võ hoàng yên răng sẽ trắng bóc như vừa bọc sứ chỉ sau phút""",0,vlsp
2020 r mà não mấy thằng này k nhanh lên dsc tí nào,1,vihsd
"""cần lập team đi cho đỡ sầu nè""",0,vlsp
"họ nhận lương từ chính quyền , chính quyền làm sai, mọi người hảy chửi chính quyền, bộ đội họ không có lỗi, họ đáng đc xem trọng nhiều hơn thế, còn về mc phan anh, mình không làm đc như a ấy nên không bình luận",0,vihsd
anh bar ơi cứu tú:v,0,vihsd
cô đẹp mà quý phái quá,0,vihsd
"""mọi người oder gì em đi nè trương nguyễn thảo trân""",0,vlsp
"""mình chưa phải là khóa đầu tiên đâu ha linh na na vì các ac khóa trước đã học đc học kỳ rùi khóa mình chỉ là đầu tiên đc học trọn vẹn thui""",0,vlsp
xem mèo tôm bị bản quyền là bay jeenh đấy,0,vihsd
"""dong van sóng căng đét nhé""",0,vlsp
"""đa cảm nguyễn linh linh""",0,vlsp
chúc mừng năm mới,0,vihsd
"""minh phạm địa chỉ là lý tự trọng hồng bàng hải phòng""",0,vlsp
"""cũng muốn có người để cãi lộn vl""",1,vlsp
dễ thương thực sự,0,vihsd
anh tôi cà khịa cực mạnh =)),0,vihsd
"""nguyễn thành trung to the group hội bất động sản bình dương trung nhà phú mỹ đường nhựa khu giáo viên thiết kế nhà gồm phòng khách bếp phòng ngủ phòng thờ sân xe hơi trước và sau nhà chuẩn khách sạn sao vật liệu vệ sinh toto nội thất tăng full nhà gồm gường tủ kệ tivi tủ bếp bàn phấn bàn làm việc đơn giãn chỉ cần xách vali vào và hình thật giá sốc tr có hỗ trợ ngân hàng""",0,vlsp
tao chỉ ấn tượng quả che tên của ad...che thế thì m show mẹ ra cho rồi..,0,vihsd
"""hưn hưn đỡ hơn hưn rich kid dùng khố tài sản nghìn tỷ đi đà lạt dới nha trag""",0,vlsp
"""ai cũng như mày thì hốt hết vợ tương lai của tụi tao fa tao""",0,vlsp
"""top kẻ sale""",0,vlsp
"""thao ngoc lam cai bất ngờ di""",0,vlsp
"""còn nhớ hồi nhỏ cứ vào cái mùa này là chị em mẹ con chuẩn bị tinh thần dắt nhau chạy trú mưa khắp nhà bởi vì nhà không được che chắn đầy đủ như người ta bởi vì quá nghèo thế nên cứ bị thiên hạ xem thường cười chê khinh khi ôi cái cuộc sống này nó không có sự công bằng cho nhau gì đâu son ni niê amused""",0,vlsp
vải của now tốt nè,0,vihsd
kkkkkk,0,vihsd
vũ khắc hoàng tui thích chùm râu ấy,0,vihsd
bá cho cháu fb con thắm đc không hay zalo cũng đc hihi,0,vihsd
"""em ơi vì cứu lấy một mạng người còn xây tháp phù đồ em hãy cứu lấy kẻ phàm phu này nếu con tim em còn đủ chỗ""",0,vlsp
"""chơi chó vl vuu bich bảo duyên""",1,vlsp
hốt mớ cuối rồi hạ cánh =))),0,vihsd
hông biết đôi dép anh mang của hãng nào nhỉ,0,vihsd
"""khanh nhi học sử vội huhu""",0,vlsp
"""trung đức cay vl""",0,vlsp
hài nhiều hơn là cayy,0,vihsd
trên thực tế cái xh này là đến bọn trẻ con nó còn biết về thực tại xã hội chính trị còn mấy ông ấy ấy lại ô cần biết,1,vihsd
"""ghét con anh nói xấu vl""",1,vlsp
nguyễn bảo nguyên z là lâu nay mik bắt kịp trend,0,vihsd
"""má diễn xâu vl""",1,vlsp
hí ae,0,vihsd
"""hm nay tưởng tắm nữa hóa ra tắm tưởng đặng phúc định amused""",0,vlsp
hài hước mà,0,vihsd
choy hahaa. who was mei hong?,0,vihsd
xin địa chỉ nộp hồ sơ,0,vihsd
vậy :(((,0,vihsd
"""ăn lễ xong cái mặt không khác nào một con lợn""",0,vlsp
ô đần không đi hiến kế dập dịch cho tt mỹ à sắp toang rồi.,0,vihsd
.chúc mừng thầy nha,0,vihsd
đkm chúng nó bán hết rồi còn đâu mà của mình,1,vihsd
vũ trọng chiến chắc miền bắc. hhhh,0,vihsd
tử vi xem số cho người ...số mình thì để chi ruồi nó bu ....,0,vihsd
"chào chế hiếu, cho địa chỉ ks cai lay di",0,vihsd
1 cặp :)),0,vihsd
bình nguyễn tao đéo lấy đc tiền mày ạ . ức điên người,1,vihsd
"""sắt vụn minsk cần gương phải hoặc giây công tơ mét""",0,vlsp
cà khịa cực mạnh =))),0,vihsd
"""bánh sữa mộc châu được sản xuất từ sữa bò tươi mát lành của thảo nguyên mộc châu đảm bảo vệ sinh và dồi dào chất dinh dưỡng bánh sữa non cung cấp lượng vitamin và dưỡng chất dồi dào nhất được chắt chiu từ những giọt sữa đầu tiên của bò mẹ mới sinh nếu bạn muốn bánh nhạt hãy chọn bánh sữa non hoặc bánh sữa hộp nhỏ màu xanh nếu bạn muốn bánh ngọt hơn chút có thể chọn bánh sữa hộp vàng ngoài ra còn có sự kết hợp ngọt ngào của vị sữa tươi với socola cacao giúp bánh thêm hương vị đậm đà hơn bánh sữa hộp bánh sữa non hộp""",0,vlsp
"""đặng anh quân nứng vl""",0,vlsp
đức huy vô nghe thầy giảg bài nha,0,vihsd
ăn mặc như cái đb:)),1,vihsd
tao cười ỉa,0,vihsd
"""rinby nguyễn fan thầy ba""",0,vlsp
ai tag hộ ông em nh.. à mà thôi :v,0,vihsd
"""vl""",0,vlsp
"""doan quyen tranh dán tường an phát khách khen là nhà em lại có động lực cố gắng hơn nữa cảm ơn các cô các chú các bác anh chị khách hàng xa gần đã tin tưởng ủng hộ tranh an phát tranh an phát đang không ngừng lỗ lực mang đến cho khách hàng những mẫu tranh mới nhất đẹp nhất với giá cả phù hợp nhất""",0,vlsp
"""vậy tôi hỏi ông tiền việt nam có bằng tiền nước ngoài không thủy điện điện năg lượng vn nhiều hơn nước ngoài không tôi đang đi làm cho năg lượng mặt trời tại sao vn mình không đầu tư làm đi mà đi cho mấy cty tq làm oy bán điện cho lào với campuchia ông trả lời vậy mà được ak khắp vùng quê tới giờ chưa có điện kìa tại sao mấy ông không lấy tiền cho thuê đất đó đi làm đường điện cho vùng sâu vùng sa yk mà đi cướp tiền người dân vây cái gì ông cũng bắt người dân chịu ak""",0,vlsp
sống chậm thoii các bạn.,0,vihsd
“mời con mèo ăn cơm”,0,vihsd
giang nguyen :)),0,vihsd
ghê vãi,1,vihsd
chị hiếu nói chuyện dể thương chị ở đâu vậy,0,vihsd
giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0,vihsd
"""gáy thì có cái để troll im ắng chán vl""",0,vlsp
abe về sg chưa để biết tối nay ra đơm abe nè. :)),0,vihsd
"""tân lê was bùi hữu luân and nguyễn thị ngọc hân""",0,vlsp
dễ thương chịu không nổi luôn à,0,vihsd
tưởng k có tuổi vs vong ba gà,1,vihsd
ngọc diễm,0,vihsd
shark độ phùng,0,vihsd
thanh truc vô đây nj quần què xịn quá,0,vihsd
đào nt m thấy t dễ thương k. ngày mô cũng làm cánh hoa anh đào rơi,0,vihsd
