free_text,label_id,dataset
iu,0,vihsd
mấy người được truyền máu sau khi nghe tin,0,vihsd
"chúc mừng các đồng chí đã được vinh danh, kiếp sai nô vinh hiển.",0,vihsd
"""nguyễn kim ngọc vô đây làm nè""",0,vlsp
"""đúng vl nek""",0,vlsp
tới đây xóm tôi sẽ k được cổ vũ trong thời gian dài rồi,0,vihsd
dkm thằng nào sủa câu này - -,1,vihsd
chấm hỏi,0,vihsd
"""võ nhật linh to the group rao vặt trà vinh linh mặt nạ tổ yến colagen sản phẩm em lun tin dùng luôn luôn tuyển sỉ về đội em sỉ vốn ban đầu chỉ""",0,vlsp
"""người cùng ta qua một đoạn gọi là bạn đường người đi suốt cùng ta là bạn đời nhưng người không bao giờ bỏ ta chính là ta thương ai bao nhiêu cũng được nhưng đừng quên thương lấy mình""",0,vlsp
"""huy hoang le thị trấn trạm trôi hoài đức hà nội""",0,vlsp
chị ba nói hay quá,0,vihsd
hay quá abe ơi,0,vihsd
"""lưu thế sơn vào di""",0,vlsp
"""quả mít na cuối cùng hôm nay chín cây ngọt sắc mềm dẻo nhiều mật cắt vỏ lõi để chị rm dễ gỡ quả kg kg freeship cắt miếng kg kg bóc múi kg""",0,vlsp
"""cuộc sống này soay quanh bởi chử tiền làm tôi mệt mỏi vô cùng""",0,vlsp
"""giận nhây với dai vl""",0,vlsp
"""pò một sừng là con tê giác nguyễn yến bông nguyễn""",0,vlsp
dễ thương hết sức,0,vihsd
cười xỉu,0,vihsd
"""giảm cân trăm năm ko bằng ngày ăn sầu đúng là sầu ăn vào cũng thấy sầu vì béo thôi chạ muốn ăn mấy nhưng mà bố mua về tự bổ cho em ăn thế nên em đành phải cố ăn hết cả quả vậy em khổ lắm""",0,vlsp
"""mần liền đi đừng ngồi đây mà nói nựa""",0,vlsp
em sẽ mời bố mẹ về với tộc của anh,0,vihsd
"""nạ yến white sale nô co bi ch bịch được hơn lần đắp dạng gel giúp sáng mịn da se khít lỗ chân lông""",0,vlsp
"""chết cha nó rồi còn đâu mà hỏi nữa vì cs sợ trùng ngày tượng đái đưa tang nên tụi nó dấu biệt hcm sống chết thật giả nó còn dấu được cần gì cái xác thúi của ng phú trọng""",0,vlsp
"""susan""",0,vlsp
"""huy anh giống thẩ vl hahap""",0,vlsp
