,free_text,label_id,dataset
0,iu,0,vihsd
1,mấy người được truyền máu sau khi nghe tin,0,vihsd
2,"chúc mừng các đồng chí đã được vinh danh, kiếp sai nô vinh hiển.",0,vihsd
3,"""nguyễn_kim_ngọc vô_đây làm nè""",0,vlsp
4,"""đúng vl nek""",0,vlsp
5,tới đây xóm tôi sẽ k được cổ vũ trong thời gian dài rồi,0,vihsd
6,dkm thằng nào sủa câu này -_-,1,vihsd
7,chấm hỏi,0,vihsd
8,"""võ nhật linh to the group rao vặt trà vinh linh mặt_nạ tổ yến colagen sản_phẩm em lun tin_dùng luôn_luôn tuyển sỉ về đội em sỉ vốn ban_đầu chỉ""",0,vlsp
9,"""người cùng ta qua một đoạn gọi là bạn_đường người đi suốt cùng ta là bạn_đời nhưng người không bao_giờ bỏ ta chính là ta thương ai bao_nhiêu cũng được nhưng đừng quên thương lấy mình""",0,vlsp
10,"""huy hoang le thị_trấn trạm trôi hoài đức hà nội""",0,vlsp
11,chị ba nói hay quá,0,vihsd
12,hay quá abe ơi,0,vihsd
13,"""lưu_thế sơn vào di""",0,vlsp
14,"""quả mít na cuối_cùng hôm_nay chín cây ngọt_sắc mềm_dẻo nhiều mật cắt vỏ lõi để chị rm dễ gỡ quả kg kg freeship cắt miếng kg kg bóc múi kg""",0,vlsp
15,"""cuộc_sống này soay quanh bởi chử tiền làm tôi mệt_mỏi vô_cùng""",0,vlsp
16,"""giận nhây với dai vl""",0,vlsp
17,"""pò một sừng là con tê_giác nguyễn_yến bông nguyễn""",0,vlsp
18,dễ thương hết sức,0,vihsd
19,cười xỉu,0,vihsd
20,"""giảm cân trăm năm ko bằng ngày ăn sầu đúng là sầu_ăn vào cũng thấy sầu vì béo thôi chạ muốn ăn mấy nhưng mà bố mua về tự bổ cho em ăn_thế nên em đành phải cố ăn hết cả quả_vậy em khổ lắm""",0,vlsp
21,"""mần liền đi đừng ngồi đây mà nói nựa""",0,vlsp
22,em sẽ mời bố mẹ về với tộc của anh,0,vihsd
23,"""nạ yến white sale nô co bi ch bịch được hơn lần đắp dạng gel giúp sáng mịn da se khít lỗ chân_lông""",0,vlsp
24,"""chết_cha nó rồi còn đâu mà hỏi nữa vì cs sợ trùng ngày tượng đái đưa_tang nên tụi nó dấu_biệt hcm sống_chết thật giả nó còn dấu được cần gì cái xác thúi của ng phú trọng""",0,vlsp
25,"""susan""",0,vlsp
26,"""huy anh giống thẩ vl hahap""",0,vlsp
27,"""thanh_lí hộ khách dior size mini kèm_quai bản to mẫu này đeo trẻ lắm_quai bản to hot_hit năm nay nhé mng hàng sc nhé mới thanh_lí để đặt size to hơn giá ra đi là""",0,vlsp
28,"""đỗ_quyên ok trà sữa đặc_biệt nha""",0,vlsp
29,"""vl vậy""",0,vlsp
30,phải có những lúc trân trọng nó mới thấy ý nghĩa,0,vihsd
31,quyết liệt quá cơ,0,vihsd
32,nguyễn thư,0,vihsd
33,cái giá của sự trưởng thành,0,vihsd
34,đây hong phải bố tuii,0,vihsd
35,phạm văn đồng bớt ngu đi đc rồi,1,vihsd
36,"""tao hoà_đồng vl""",0,vlsp
37,hiệp tis trường giang các cháu nằm trong thành phần nào :v,0,vihsd
38,"""hoàng thọ ui công_chúa của tuiii""",0,vlsp
39,"""siêu lòng cmnr na anh tuấn nguyễn""",0,vlsp
40,đi đâu cũng thấy :)),0,vihsd
41,dm cái giọng cười abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),0,vihsd
42,vũ hạnh dươngdương gắt nhờ,0,vihsd
43,đào thanh giàu ??? nguồn,0,vihsd
44,@gò dầu thế giới di động ừ thì tiết nhiên,0,vihsd
45,nk,0,vihsd
46,"trang về vườn hoa, cây kiểng. mong bà con chia sẽ, góp ý. admin đừng xóa, em cảm ơn",0,vihsd
47,"""nên nhớ đừng bao_giờ phản_bội gia_đình người yêu bạn vì cái giá phải trả luôn_luôn vô_cùng đắt đã là thằng đàn_ông thì hơn nhau cái bản_lĩnh đừng vì vài bà chén rượu vài_ba cái sĩ_diện mà làm khổ người yêu_thương cơm không ăn thì ăn cứt nhớ lấy đàn_ông""",1,vlsp
48,"dân ở thế dưới vì sao ? vì không dám hành động nên mới ở thế dưới , dân đồng lòng cùng hành động thì mới ở thế trên được bạn ạ , vn mình 1 đảng không như các nước tư bản đa đảng khác , đến các nước tư bản đa đảng dân họ còn dám biểu tình đập phá nên họ mới có thể đứng ở phía trên , còn vn thì không .",1,vihsd
49,ở vn ngày nay có một rừng luật nhưng bọn vc chuyên sài luật rừng !,1,vihsd
50,coi chừng nha abe đừng gáy như yásuo nhiều quá nha,0,vihsd
51,đi đường quyền là gì vậy ạ?,0,vihsd
52,tận cảnh học sinh đến thăm nhà thầy,0,vihsd
53,đi xe máy đỡ tắc đường :),0,vihsd
54,cực kỳ thuyết phục,0,vihsd
55,lê thế võ giống kiểu biết khi nào chết hay gì á :)),0,vihsd
56,"""xem_lại càng nóng_mắt vcut""",1,vlsp
57,"""mỏi mòm buồn bóc chắc ai đó sẽ thèm""",0,vlsp
58,tóc em càng dài càng quắn anh thế thôi ha ha :((,0,vihsd
59,sợ thật ấy :))),0,vihsd
60,chị hiếu hôm nay đẹp quá nói chuyện cười có duyên gê,0,vihsd
61,"""sống phi đạo_đức cần loại_trừ ra khỏi xh tử_hình""",0,vlsp
62,"""fan_cam_đào điểm_danh tone màu nhẹ_nhàng nhưng không kém phần quyến_rũ nếu bạn đang tìm cây_son lên môi_mềm mịn chuẩn màu siêu lì thì đừng bỏ_qua son nhung nhé son nhung in vừa làm son môi vừa làm phấn mắt và phấn má luôn quá tuyệt_vời chỉ tặng kèm_son dưỡng không lo khô môi thâm môi_tuyển sỉ vốn nguyễn_anh thư added photo and video""",0,vlsp
63,"haha nói chuyện vui dễ thương quá c oi, đúng chất miền tây á",0,vihsd
64,"""bộ das quần kẻ xuất_dư mai về hàng xuất chuẩn cottong dư quần kẻ dày_dặn bao_chất luôn phom to rộng dãi kg lẻ miag đồ gia_dụng""",0,vlsp
65,"""con_gái họ đơn_giản lắm chỉ cần một người luôn quan_tâm chăm_sóc hiểu và luôn yêu_thương họ và nó vẫn chọn thằng giàu""",0,vlsp
66,vào đây kiếm thóc nè các trò của abe . liên hệ mình để nhận ưu đãi 3tr nè,0,vihsd
67,"""bọn barca chán vl""",0,vlsp
68,nói rất đúng,0,vihsd
69,"""kèo""",0,vlsp
70,"""ad nói chuẩn vl""",0,vlsp
71,mấy loại này bỏ tù chục năm vì gieo rắc mầm bệnh cho nó chừa .,0,vihsd
72,"thằng cha ăn xong rồi đến thằng con ăn , thằng con ăn xong đến con thằng con ăn , thằng con của con thằng con ăn xong đến con của thằng con của thằng con của thằng con nó ăn ... còn nhiều mà mỏi tay quá",0,vihsd
73,huy lê t thấy có chữ đụ =]] mắt t hoa hay gì ?,1,vihsd
74,ba gà dẫn gái về phong stream :(((,0,vihsd
75,tướng chị  nhìn biết sang rồi,0,vihsd
76,nghe thì có vẻ lý mạc sầu nhưng thực tế có vẻ rất mộ dung phục !!,0,vihsd
77,"""sugar daddy""",0,vlsp
78,cai giong cuoi do hinh nhu la cua mao de thi phai.con cai ba nay nguoi dai loan co cau ()nghia la cho an c...ko cai duoc cai tinh an c...,0,vihsd
79,sống ko có tuổi thơ biết lấy gì để nhớ về thanh xuân :)),0,vihsd
80,"""chưa thay có vụ nào vợ đọc tn_ck mà_di tu cả""",0,vlsp
81,"""phuong le chị mua giu em thùng mùi nhé chị""",0,vlsp
82,mong mùa hè đến nhanh,0,vihsd
83,đang yên đang lành tự dưng có em ><,0,vihsd
84,nguyễn vạn xuân nguyên ?,0,vihsd
85,"""vũ_bích_ngọc ghê vl""",0,vlsp
86,"""duy lê_vl chấm""",0,vlsp
87,chị hạ linh sau khi xem bản edit này,0,vihsd
88,ok tkask thấy dấu bé ba,0,vihsd
89,phương dung nguyễn chơi gì hù,0,vihsd
90,"""đá đì""",0,vlsp
91,nguyễn hương giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,1,vihsd
92,nghe c kể chuyện cười muốn xỉu,0,vihsd
93,sao bao năm thì tộc trưởng đã có bài rap riêng :),0,vihsd
94,lần đầu đc thầy 3 thả trym,0,vihsd
95,thật chán với chế độ quản lý dân sinh,1,vihsd
96,bạn đã làm được,0,vihsd
97,"""thiết say sữa nhân phan_thành thuần like giúp cháu ảnh trên vs ca nha oi""",0,vlsp
98,"""ace nào có xác điện_thoại đời cao hỏng vỡ ko muốn đi sữa nữa bán lại mua nhá mua tận nơi tại khu_vực đà_nẵng giá cao mua điện_thoại rơi vỡ đập bể mất nguồn mua điện_thoại nứt kính hỏng màn_hình mua điện_thoại rơi nước khóa icloud vv các loại iphone oppo sam sung huawei xiaomi vivo tin nhắn fb cho nhé""",0,vlsp
99,thang bong gia ngao da  cai lay  mieng may nhu cai cau tieu vay do,1,vihsd
100,"tùng sói lại said "" sao k đăng cảnh ông làm tôi khóc đi :) """,0,vihsd
101,"""cho ít hình_ảnh và giá két việt tiệp đi shop cả thông_tin sản_phẩm nữa""",0,vlsp
102,dương tiến đạt 1h khai mạc 2h bắn nha bác,0,vihsd
103,từ ngày xem mèo tom con tôi thường xuyên bỏ bữa :))),0,vihsd
104,xem mấy thằng chym ngắn thượng đẳng cà khịa chúng ta mấy hôm nay thấy thế nào nhỉ,1,vihsd
105,"""bán_nước bông vẫn lai_rai nhé đừng quên em nheee ai muốn thơm thì về đội em ps có any đáng đồng_tiền bát gạo ghê luôn lê_dương_định hạ""",0,vlsp
106,chào cô ba đẹp và duyên quá,0,vihsd
107,"""giống vl""",0,vlsp
108,mé có cc hết được nghĩ gì vậy má,1,vihsd
109,bolsa tv mượn trẩn dẩn để tấu hài,0,vihsd
110,"đu me giau con tham lam bi găt la đung rôi , đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia, ham tiên bi lưa gat rôi chưi con ba vang ngoc",1,vihsd
111,"""nguyễn_kim kiên dc cứng rồi ms làm""",0,vlsp
112,"lương kiều trúc uyên con giời cũng chết chứ chủ tịch mà to à, tầm này là cái đinh hết =)))",0,vihsd
113,"""phạm hoàng quí cha nhớ nè nha cha""",0,vlsp
114,nghe ko thuyết phục lắm nhưng có vẻ hợp lý =]]]~,0,vihsd
115,7-8tr nhưng đủ lo cho con mấy bữa tôm hùm với cua alaska đueọc yên tâm đi,0,vihsd
116,"""trong khi đám bạn học lấy chồng lấy dợ sắp hết thì mình vẫn đang độc_thân zui tính hpwd cô_dâu xinh_đẹp thảo lê lê_thảo""",0,vlsp
117,"""bộ dang mặc nhiu""",0,vlsp
118,"""học_hành sa_sút vl""",0,vlsp
119,nhớ hằng em. kkkk,0,vihsd
120,lưu bảo toàn đọc hại não vcl,0,vihsd
121,"""trần_tống hm""",0,vlsp
122,chính thức vô gia cư,0,vihsd
123,bác hồ năm xưa đi châu âu tìm đường cứu nước,0,vihsd
124,ơi cô em cái miệt dzường,0,vihsd
125,"""ngày nắng_nóng tặng bạn tấm hình giải_nhiệt cuộc_sống huỳnh_nhật huy ngô_công thắng""",0,vlsp
126,"""đào kỳ duyên nét đẹp sinh_viên cofer ảnh dự thi của bạn châu thị trúc linh lớp xnka sinh ngày giới_thiệu bản_thân xin chào mọi người mình là trúc linh mình thích âm_nhạc và ca_hát mình có_thể make up và làm cho mọi người đẹp hơn đáng yêu hơn mình thích đọc sách và sáng_tác thơ sáng_tác linh_tinh thôi nhé link fb""",0,vlsp
127,thôi xong 1 chú xxx lau chau nhanh nhảu,0,vihsd
128,vn đăng ký bản quyền lâu rồi nhé!,0,vihsd
129,deo hieu luon :))),1,vihsd
130,chất phát,0,vihsd
131,sao cong an kg vao cuoc,0,vihsd
132,"""trường nguyễn_xưởng thời_trang liên boutique thạch đà đe lấy tiền luôn nha siêu xinh""",0,vlsp
133,cực kì thuyết phục,0,vihsd
134,cháu nó lại được bố cổ xuý cho kìa,0,vihsd
135,"""bao quyen than để mai xuống shop thử nè""",0,vlsp
136,"""linh rich cục_súc vl""",0,vlsp
137,"""size mua giày phiền_phức vl""",0,vlsp
138,"""tội pé iu của toiiii thanh_my ngu""",0,vlsp
139,"""hình hp vl""",0,vlsp
140,vậy cho hỏi lương ông nhiêu? và ông có mấy chục căn hộ?,0,vihsd
141,ai cũng hiểu chỉ có một người ko hiểu là add,0,vihsd
142,game đâu game đâu?,0,vihsd
143,video hay quá,0,vihsd
144,"""ma đk max ảo chichi yadat đệ ngon giá atm tcsr azpro tsre momo card web ác nicknro cf cf cách""",0,vlsp
145,"""nhiều đứa bị bỏ_rơi vl""",0,vlsp
146,ăn sam khi bụng đói cũng bị bủn rủn tay chân nha.,0,vihsd
147,dễ thươngggg quá cô yêu ơiiiiiii,0,vihsd
148,"""giaa linhh tởm vl""",1,vlsp
149,"""đm đứa nào không biết gì nhảy vào chửi dân ngu""",1,vlsp
150,"""hải số hưởng""",0,vlsp
151,sợ quá abe ơi,0,vihsd
152,"""tân_uyên hơn trieu_chút da có sổ tc đường rộng be tông lh""",0,vlsp
153,a lớp du chu cà mo.,0,vihsd
154,"""nhà mới đẹp số đường kdc nguyễn_văn_linh dt nhà_nhà_trệt gác_lửng thổ_cư tây nam nhà gồm sân đậu xe phòng khách phòng ngủ gác_lửng bỏ trống nhà_bếp wc nhà nằm ngay đầu đường vị_trí gần và đẹp nằm trong kdc cơ_sở hạ_tầng hoàn_chỉnh nhà_cửa sung_túc nhà mới đẹp vào liền giá_tỉ tr liên_hệ đức huỳnh_thiện đức huỳnh_thiện đức""",0,vlsp
155,một minh chứng cho việc mua quan bán chức ! chức cao không phải vì tài chức cao vì bởi thằng này nó ngoan !,1,vihsd
156,"""nhớ mới năm_ngoái họ đã đổi tên trạm thu phí quen_thuộc thành trạm thu giá bị phản_đối kịch_liệt họ phải bỏ quay trở_lại với cái tên trạm thu phí cũ bây_giờ họ lại đổi nữa bộ giao_thông mới_đây đề_nghị thay tên trạm thu phí thành trạm thu tiền vấn_đề là đổi như_vậy để làm gì bộ bộ giao_thông không có việc gì quan_trọng và cần_thiết để làm hay sao nhỉ rảnh chỉ làm những việc tào_lao cho dân_chúng chửi""",0,vlsp
157,"""bẩn vl""",0,vlsp
158,chỉ sợ những người dùng não để trồng cây,1,vihsd
159,"""be nhi yến_sào việt nam bird nest house nước yến chưng đường_phèn cao_cấp hu lóc hu lóc tặng hướng_dẫn sử_dụng lắc nhẹ trước khi uống ngon hơn khi uống lạnh tránh đun nóng sản_phẩm trước khi sử_dụng uống trực_tiếp từ lọ uống từ lọ ngày thích_hợp cho mọi độ tuổi phải sử_dụng hết khi đã mở nắp nguyentrai_p_q""",0,vlsp
160,"""làm cả làng súc động vl""",0,vlsp
161,"""em sẵn váy này sz cho chị nào kg nha thôi diệp huyền_huyền nghe nói cái này đang hot nên em gom nha at váy cotton umi duy_nhất màu đen huyền_bí che khuyết_điểm số vùng bụng luôn chất đẹp nói luôn là hàng phải từ giữa tháng_âm mới ổn nên chị nào ko care về thời_gian thì chốt nhé yên_tâm giá bán lúc_nào cũng cực tốt như chiếc áo sơ_mi luôn size xl xl kg kg kg xl kg xl kg""",0,vlsp
162,trung now never dieeeeeeeeee,0,vihsd
163,"con fan mới:""cái con mất dại cái con trâu xanh""cô hay quá",0,vihsd
164,phan hoài nhân quả này cam đéo có mà flash thì to tổ bố :)))),0,vihsd
165,ầy ướt quần :<,0,vihsd
